Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,dec,SO,ND,NSD> ; 37141 ; closed ; verified ; 230761 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,ins,SO,ND,NSD> ; 49104 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,rev,SO,ND,NSD> ; 43717 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,&,SO,ND,NSD> ; 49003 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,|,SO,ND,NSD> ; 49465 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,->,SO,ND,NSD> ; 43290 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,T,SO,ND,NSD> ; 49108 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,F,SO,ND,NSD> ; 49046 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,inc,SO,ND,NSD> ; 50499 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,dec,SO,ND,NSD> ; 51235 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,ins,SO,ND,NSD> ; 53368 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,rev,SO,ND,NSD> ; 54247 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,&,SO,ND,NSD> ; 53668 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,|,SO,ND,NSD> ; 58675 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,->,SO,ND,NSD> ; 53203 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,T,SO,ND,NSD> ; 53369 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,F,SO,ND,NSD> ; 53484 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,inc,SO,ND,NSD> ; 52507 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,dec,SO,ND,NSD> ; 43473 ; closed ; verified ; 256881 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,ins,SO,ND,NSD> ; 56989 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,rev,SO,ND,NSD> ; 50728 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,&,SO,ND,NSD> ; 57147 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,|,SO,ND,NSD> ; 57475 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,->,SO,ND,NSD> ; 50305 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,T,SO,ND,NSD> ; 57228 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,F,SO,ND,NSD> ; 57076 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,inc,SO,ND,NSD> ; 58727 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,dec,SO,ND,NSD> ; 59766 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,ins,SO,ND,NSD> ; 62183 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,rev,SO,ND,NSD> ; 63229 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,&,SO,ND,NSD> ; 62275 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,|,SO,ND,NSD> ; 68470 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,->,SO,ND,NSD> ; 61668 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,T,SO,ND,NSD> ; 62305 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,F,SO,ND,NSD> ; 62266 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,inc,SO,ND,NSD> ; 61118 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,dec,SO,ND,NSD> ; 50455 ; closed ; verified ; 284401 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,ins,SO,ND,NSD> ; 65699 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,rev,SO,ND,NSD> ; 58476 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,&,SO,ND,NSD> ; 68234 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,|,SO,ND,NSD> ; 66662 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,->,SO,ND,NSD> ; 57645 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,T,SO,ND,NSD> ; 65912 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,F,SO,ND,NSD> ; 65743 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,inc,SO,ND,NSD> ; 67500 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSS,dec,SO,ND,NSD> ; 68665 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,ins,SO,ND,NSD> ; 71994 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,rev,SO,ND,NSD> ; 72767 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,&,SO,ND,NSD> ; 71692 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,|,SO,ND,NSD> ; 79410 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,->,SO,ND,NSD> ; 71410 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,T,SO,ND,NSD> ; 72187 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,F,SO,ND,NSD> ; 71709 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,inc,SO,ND,NSD> ; 70512 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MBCSWORS,dec,SO,ND,NSD> ; 58311 ; closed ; verified ; 313321 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,ins,SO,ND,NSD> ; 75128 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,rev,SO,ND,NSD> ; 66821 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,&,SO,ND,NSD> ; 75019 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,|,SO,ND,NSD> ; 75994 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,->,SO,ND,NSD> ; 66127 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,T,SO,ND,NSD> ; 75387 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,F,SO,ND,NSD> ; 75429 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,inc,SO,ND,NSD> ; 77485 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSS,dec,SO,ND,NSD> ; 78483 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,ins,SO,ND,NSD> ; 82059 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,rev,SO,ND,NSD> ; 83651 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,&,SO,ND,NSD> ; 84415 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,|,SO,ND,NSD> ; 90812 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,->,SO,ND,NSD> ; 81794 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,T,SO,ND,NSD> ; 82146 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,F,SO,ND,NSD> ; 82240 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,inc,SO,ND,NSD> ; 80652 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,dec,SO,ND,NSD> ; 66631 ; closed ; verified ; 343641 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,ins,SO,ND,NSD> ; 87713 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,rev,SO,ND,NSD> ; 76295 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,&,SO,ND,NSD> ; 87637 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,|,SO,ND,NSD> ; 90923 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,->,SO,ND,NSD> ; 75849 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,T,SO,ND,NSD> ; 87792 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,F,SO,ND,NSD> ; 87941 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,inc,SO,ND,NSD> ; 88669 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,dec,SO,ND,NSD> ; 91124 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,ins,SO,ND,NSD> ; 95444 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,rev,SO,ND,NSD> ; 95651 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,&,SO,ND,NSD> ; 97589 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,|,SO,ND,NSD> ; 105610 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,->,SO,ND,NSD> ; 93596 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,T,SO,ND,NSD> ; 95822 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,F,SO,ND,NSD> ; 95679 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,inc,SO,ND,NSD> ; 91962 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,dec,SO,ND,NSD> ; 77940 ; closed ; verified ; 375361 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,ins,SO,ND,NSD> ; 99041 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,rev,SO,ND,NSD> ; 89220 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,&,SO,ND,NSD> ; 99183 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,|,SO,ND,NSD> ; 99682 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,->,SO,ND,NSD> ; 87553 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,T,SO,ND,NSD> ; 99110 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,F,SO,ND,NSD> ; 99102 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,inc,SO,ND,NSD> ; 101725 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,dec,SO,ND,NSD> ; 103252 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,ins,SO,ND,NSD> ; 110573 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,rev,SO,ND,NSD> ; 109917 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,&,SO,ND,NSD> ; 107949 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,|,SO,ND,NSD> ; 119662 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,->,SO,ND,NSD> ; 108029 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,T,SO,ND,NSD> ; 108595 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,F,SO,ND,NSD> ; 109112 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,inc,SO,ND,NSD> ; 106262 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,dec,SO,ND,NSD> ; 89726 ; closed ; verified ; 408481 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,ins,SO,ND,NSD> ; 112000 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,rev,SO,ND,NSD> ; 98645 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,&,SO,ND,NSD> ; 111827 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,|,SO,ND,NSD> ; 112698 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,->,SO,ND,NSD> ; 98078 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,T,SO,ND,NSD> ; 111976 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,F,SO,ND,NSD> ; 111867 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,inc,SO,ND,NSD> ; 117453 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,dec,SO,ND,NSD> ; 116916 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,ins,SO,ND,NSD> ; 121573 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,rev,SO,ND,NSD> ; 123508 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,&,SO,ND,NSD> ; 121830 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,|,SO,ND,NSD> ; 134405 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,->,SO,ND,NSD> ; 121709 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,T,SO,ND,NSD> ; 122208 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,F,SO,ND,NSD> ; 124579 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,inc,SO,ND,NSD> ; 119458 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,dec,SO,ND,NSD> ; 99484 ; closed ; verified ; 443001 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,ins,SO,ND,NSD> ; 125533 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,rev,SO,ND,NSD> ; 110763 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,&,SO,ND,NSD> ; 125571 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,|,SO,ND,NSD> ; 126715 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,->,SO,ND,NSD> ; 110466 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,T,SO,ND,NSD> ; 129048 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,F,SO,ND,NSD> ; 125563 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,inc,SO,ND,NSD> ; 128864 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,dec,SO,ND,NSD> ; 130967 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,ins,SO,ND,NSD> ; 137251 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,rev,SO,ND,NSD> ; 138798 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,&,SO,ND,NSD> ; 136782 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,|,SO,ND,NSD> ; 151273 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,->,SO,ND,NSD> ; 139350 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,T,SO,ND,NSD> ; 136972 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,F,SO,ND,NSD> ; 137502 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,inc,SO,ND,NSD> ; 134281 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,dec,SO,ND,NSD> ; 111313 ; closed ; verified ; 478921 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,ins,SO,ND,NSD> ; 139845 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,rev,SO,ND,NSD> ; 123583 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,&,SO,ND,NSD> ; 140560 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,|,SO,ND,NSD> ; 145296 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,->,SO,ND,NSD> ; 123969 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,T,SO,ND,NSD> ; 140320 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,F,SO,ND,NSD> ; 139856 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,inc,SO,ND,NSD> ; 143815 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,dec,SO,ND,NSD> ; 146314 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,ins,SO,ND,NSD> ; 153101 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
