Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,->,SO,ND,NSD> ; 86545 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,T,SO,ND,NSD> ; 106237 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,F,SO,ND,NSD> ; 82871 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,inc,SO,ND,NSD> ; 79765 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,dec,SO,ND,NSD> ; 66678 ; closed ; verified ; 230761 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,ins,SO,ND,NSD> ; 89670 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,rev,SO,ND,NSD> ; 78659 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,&,SO,ND,NSD> ; 91064 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,|,SO,ND,NSD> ; 90143 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,->,SO,ND,NSD> ; 77076 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,T,SO,ND,NSD> ; 89385 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,F,SO,ND,NSD> ; 87202 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,inc,SO,ND,NSD> ; 89009 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,dec,SO,ND,NSD> ; 93476 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,ins,SO,ND,NSD> ; 93609 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,rev,SO,ND,NSD> ; 91195 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,&,SO,ND,NSD> ; 90213 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,|,SO,ND,NSD> ; 99692 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,->,SO,ND,NSD> ; 89596 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,T,SO,ND,NSD> ; 90605 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,F,SO,ND,NSD> ; 82744 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,inc,SO,ND,NSD> ; 51904 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,dec,SO,ND,NSD> ; 43158 ; closed ; verified ; 256881 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,ins,SO,ND,NSD> ; 56397 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,rev,SO,ND,NSD> ; 50285 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,&,SO,ND,NSD> ; 56387 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,|,SO,ND,NSD> ; 57081 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,->,SO,ND,NSD> ; 49781 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,T,SO,ND,NSD> ; 56620 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,F,SO,ND,NSD> ; 56392 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,inc,SO,ND,NSD> ; 58300 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,dec,SO,ND,NSD> ; 59300 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,ins,SO,ND,NSD> ; 61454 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,rev,SO,ND,NSD> ; 62522 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,&,SO,ND,NSD> ; 61283 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,|,SO,ND,NSD> ; 67889 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,->,SO,ND,NSD> ; 61128 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,T,SO,ND,NSD> ; 61752 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,F,SO,ND,NSD> ; 61549 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,inc,SO,ND,NSD> ; 60763 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,dec,SO,ND,NSD> ; 49786 ; closed ; verified ; 284401 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,ins,SO,ND,NSD> ; 65138 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,rev,SO,ND,NSD> ; 58106 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,&,SO,ND,NSD> ; 65369 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,|,SO,ND,NSD> ; 65817 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,->,SO,ND,NSD> ; 57321 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,T,SO,ND,NSD> ; 65401 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,F,SO,ND,NSD> ; 68596 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,inc,SO,ND,NSD> ; 116288 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISS,dec,SO,ND,NSD> ; 118601 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,ins,SO,ND,NSD> ; 123784 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,rev,SO,ND,NSD> ; 123243 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,&,SO,ND,NSD> ; 117856 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,|,SO,ND,NSD> ; 56872 ; closed ; verified ; 292057 ; 1730 ; 961 ; 94 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,->,SO,ND,NSD> ; 112260 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,T,SO,ND,NSD> ; 111913 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,F,SO,ND,NSD> ; 111949 ; closed ; verified ; 313111 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,inc,SO,ND,NSD> ; 111714 ; closed ; verified ; 312696 ; 2103 ; 1893 ; 211 ; Success
FirstLFIFamily_210.prove ; 210 ; 2313 ; <MCISWORS,dec,SO,ND,NSD> ; 92945 ; closed ; verified ; 313321 ; 2311 ; 1891 ; 210 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,ins,SO,ND,NSD> ; 121973 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,rev,SO,ND,NSD> ; 106087 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,&,SO,ND,NSD> ; 121481 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,|,SO,ND,NSD> ; 133064 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,->,SO,ND,NSD> ; 122026 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,T,SO,ND,NSD> ; 140273 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,F,SO,ND,NSD> ; 139368 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,inc,SO,ND,NSD> ; 130645 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISS,dec,SO,ND,NSD> ; 91018 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,ins,SO,ND,NSD> ; 81673 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,rev,SO,ND,NSD> ; 82685 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,&,SO,ND,NSD> ; 81291 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,|,SO,ND,NSD> ; 89412 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,->,SO,ND,NSD> ; 80825 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,T,SO,ND,NSD> ; 81098 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,F,SO,ND,NSD> ; 81199 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,inc,SO,ND,NSD> ; 79793 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MCISWORS,dec,SO,ND,NSD> ; 65981 ; closed ; verified ; 343641 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,ins,SO,ND,NSD> ; 86776 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,rev,SO,ND,NSD> ; 75749 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,&,SO,ND,NSD> ; 86841 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,|,SO,ND,NSD> ; 87895 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,->,SO,ND,NSD> ; 75760 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,T,SO,ND,NSD> ; 86948 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,F,SO,ND,NSD> ; 87070 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,inc,SO,ND,NSD> ; 87758 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISS,dec,SO,ND,NSD> ; 90463 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,ins,SO,ND,NSD> ; 94520 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,rev,SO,ND,NSD> ; 94308 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,&,SO,ND,NSD> ; 94441 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,|,SO,ND,NSD> ; 104077 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,->,SO,ND,NSD> ; 92707 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,T,SO,ND,NSD> ; 94527 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,F,SO,ND,NSD> ; 94491 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,inc,SO,ND,NSD> ; 91466 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MCISWORS,dec,SO,ND,NSD> ; 76879 ; closed ; verified ; 375361 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,ins,SO,ND,NSD> ; 98380 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,rev,SO,ND,NSD> ; 93904 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,inc,SO,ND,NSD> ; 164821 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MCISWORS,dec,SO,ND,NSD> ; 137503 ; closed ; verified ; 408481 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,rev,SO,ND,NSD> ; 153589 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MCISWORS,dec,SO,ND,NSD> ; 137284 ; closed ; verified ; 443001 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,rev,SO,ND,NSD> ; 110710 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
