Executing sequence sequences/cpl/php/php_1_to_4.seq
Saving in results file php_1_4.csv
Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_06.prove ; 06 ; 455 ; <LSS,|,SO,ND,NSD> ; 1064720 ; closed ; verified ; 993670 ; 146664 ; 32493 ; 719
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <LSS,T,SO,ND,NSD> ; 1058391 ; closed ; verified ; 993670 ; 146664 ; 32493 ; 719
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_06.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : 60 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <BSS,ins,SO,ND,NSD> ; 85515 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,rev,SO,ND,NSD> ; 8877 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15
PHP_06.prove ; 06 ; 455 ; <BSS,&,SO,ND,NSD> ; 112943 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,|,SO,ND,NSD> ; 8292 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15
PHP_06.prove ; 06 ; 455 ; <BSS,->,SO,ND,NSD> ; 82621 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,<=>,SO,ND,NSD> ; 82798 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,+,SO,ND,NSD> ; 82882 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,T,SO,ND,NSD> ; 8376 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15
PHP_06.prove ; 06 ; 455 ; <BSS,F,SO,ND,NSD> ; 112581 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,inc,SO,ND,NSD> ; 113816 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25
PHP_06.prove ; 06 ; 455 ; <BSS,dec,SO,ND,NSD> ; 14521 ; closed ; verified ; 37370 ; 23698 ; 17443 ; 23
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,rev,SO,ND,NSD> ; 97715 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 60 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,|,SO,ND,NSD> ; 96047 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,T,SO,ND,NSD> ; 93074 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with MemorySaverStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,dec,SO,ND,NSD> ; 778108 ; closed ; verified ; 817432 ; 583830 ; 357511 ; 41
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : Java heap space
PHP_07.prove ; 07 ; 692 ; <SS,rev,SO,ND,NSD> ; 118510 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : Java heap space
PHP_07.prove ; 07 ; 692 ; <SS,|,SO,ND,NSD> ; 114529 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : Java heap space
PHP_07.prove ; 07 ; 692 ; <SS,T,SO,ND,NSD> ; 114492 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with SimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : Java heap space
PHP_07.prove ; 07 ; 692 ; <NLSS,rev,SO,ND,NSD> ; 120185 ; closed ; verified ; 181704 ; 110489 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : Java heap space
PHP_07.prove ; 07 ; 692 ; <NLSS,|,SO,ND,NSD> ; 115481 ; closed ; verified ; 181704 ; 110489 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : Java heap space
PHP_07.prove ; 07 ; 692 ; <NLSS,T,SO,ND,NSD> ; 115138 ; closed ; verified ; 181704 ; 110489 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with NewLearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,InsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <CSS,rev,SO,ND,NSD> ; 831552 ; closed ; verified ; 605004 ; 175098 ; 114755 ; 26
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,SignSignedFormulaComparator: T : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ReverseInsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: T : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,rev,SO,ND,NSD> ; 124561 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,|,SO,ND,NSD> ; 120048 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,T,SO,ND,NSD> ; 120949 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Finished!
