Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_05.prove ; 05 ; 62 ; <LSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <BSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,nfo,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <MSS,rfo,SO,ND,NSD> ; 8 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,|,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,<=>,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,+,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <SS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,<=>,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,+,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <NLSS,rfo,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,rev,SO,ND,NSD> ; 21 ; closed ; verified ; 453 ; 70 ; 63 ; 5 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 453 ; 70 ; 63 ; 5 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,->,SO,ND,NSD> ; 25 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,<=>,SO,ND,NSD> ; 24 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,+,SO,ND,NSD> ; 23 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,T,SO,ND,NSD> ; 24 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 453 ; 70 ; 63 ; 5 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,inc,SO,ND,NSD> ; 24 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 453 ; 70 ; 63 ; 5 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,nfo,SO,ND,NSD> ; 22 ; closed ; verified ; 453 ; 70 ; 63 ; 5 ; Success
family7_06.prove ; 06 ; 75 ; <CSS,rfo,SO,ND,NSD> ; 24 ; closed ; verified ; 466 ; 77 ; 75 ; 11 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,|,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,<=>,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,+,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,nfo,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <LSS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,ins,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,<=>,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,+,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_06.prove ; 06 ; 75 ; <BSS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 429 ; 49 ; 47 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,<=>,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,+,SO,ND,NSD> ; 12 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,nfo,SO,ND,NSD> ; 12 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <MSS,rfo,SO,ND,NSD> ; 12 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,rev,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,inc,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <SS,rfo,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,|,SO,ND,NSD> ; 22 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,->,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,<=>,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,+,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,inc,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <NLSS,rfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,ins,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,rev,SO,ND,NSD> ; 31 ; closed ; verified ; 593 ; 82 ; 74 ; 6 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,&,SO,ND,NSD> ; 30 ; closed ; verified ; 593 ; 82 ; 74 ; 6 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,|,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,->,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,<=>,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,+,SO,ND,NSD> ; 40 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,T,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,F,SO,ND,NSD> ; 30 ; closed ; verified ; 593 ; 82 ; 74 ; 6 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,inc,SO,ND,NSD> ; 38 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,dec,SO,ND,NSD> ; 31 ; closed ; verified ; 593 ; 82 ; 74 ; 6 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,nfo,SO,ND,NSD> ; 34 ; closed ; verified ; 593 ; 82 ; 74 ; 6 ; Success
family7_07.prove ; 07 ; 88 ; <CSS,rfo,SO,ND,NSD> ; 39 ; closed ; verified ; 608 ; 90 ; 88 ; 13 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,ins,SO,ND,NSD> ; 23 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,rev,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,|,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <LSS,rfo,SO,ND,NSD> ; 21 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,|,SO,ND,NSD> ; 19 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,+,SO,ND,NSD> ; 19 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,F,SO,ND,NSD> ; 23 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,inc,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_07.prove ; 07 ; 88 ; <BSS,rfo,SO,ND,NSD> ; 20 ; closed ; verified ; 564 ; 57 ; 55 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,<=>,SO,ND,NSD> ; 15 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
family7_08.prove ; 08 ; 101 ; <MSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 717 ; 65 ; 63 ; 0 ; Success
