Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,T,SO,ND,NSD> ; 21327 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,F,SO,ND,NSD> ; 21132 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,inc,SO,ND,NSD> ; 21213 ; closed ; verified ; 242412 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,dec,SO,ND,NSD> ; 21230 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,ins,SO,ND,NSD> ; 24483 ; closed ; verified ; 268393 ; 1277 ; 439 ; 3 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,rev,SO,ND,NSD> ; 28462 ; closed ; verified ; 203916 ; 1289 ; 781 ; 88 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,&,SO,ND,NSD> ; 25127 ; closed ; verified ; 268393 ; 1277 ; 439 ; 3 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,|,SO,ND,NSD> ; 24680 ; closed ; verified ; 268393 ; 1277 ; 439 ; 3 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,->,SO,ND,NSD> ; 43174 ; closed ; verified ; 270060 ; 2316 ; 1270 ; 211 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,T,SO,ND,NSD> ; 25153 ; closed ; verified ; 268393 ; 1277 ; 439 ; 3 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,F,SO,ND,NSD> ; 24702 ; closed ; verified ; 268393 ; 1277 ; 439 ; 3 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,inc,SO,ND,NSD> ; 25194 ; closed ; verified ; 267132 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISS,dec,SO,ND,NSD> ; 42142 ; closed ; verified ; 270682 ; 2317 ; 1271 ; 211 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,ins,SO,ND,NSD> ; 24521 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,rev,SO,ND,NSD> ; 36722 ; closed ; verified ; 204090 ; 1376 ; 781 ; 88 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,&,SO,ND,NSD> ; 21146 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,|,SO,ND,NSD> ; 21132 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,->,SO,ND,NSD> ; 21174 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,T,SO,ND,NSD> ; 21168 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,F,SO,ND,NSD> ; 21235 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,inc,SO,ND,NSD> ; 21183 ; closed ; verified ; 267132 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_210.prove ; 210 ; 2519 ; <MCISWORS,dec,SO,ND,NSD> ; 21226 ; closed ; verified ; 267756 ; 1269 ; 434 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,ins,SO,ND,NSD> ; 24165 ; closed ; verified ; 294373 ; 1337 ; 459 ; 3 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,rev,SO,ND,NSD> ; 27369 ; closed ; verified ; 223470 ; 1324 ; 797 ; 87 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,&,SO,ND,NSD> ; 24272 ; closed ; verified ; 294373 ; 1337 ; 459 ; 3 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,|,SO,ND,NSD> ; 24244 ; closed ; verified ; 294373 ; 1337 ; 459 ; 3 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,->,SO,ND,NSD> ; 41357 ; closed ; verified ; 296120 ; 2426 ; 1330 ; 221 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,T,SO,ND,NSD> ; 24216 ; closed ; verified ; 294373 ; 1337 ; 459 ; 3 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,F,SO,ND,NSD> ; 24257 ; closed ; verified ; 294373 ; 1337 ; 459 ; 3 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,inc,SO,ND,NSD> ; 24149 ; closed ; verified ; 293052 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISS,dec,SO,ND,NSD> ; 40843 ; closed ; verified ; 296772 ; 2427 ; 1331 ; 221 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,ins,SO,ND,NSD> ; 29090 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,rev,SO,ND,NSD> ; 67104 ; closed ; verified ; 223642 ; 1410 ; 797 ; 87 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,&,SO,ND,NSD> ; 38413 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,|,SO,ND,NSD> ; 40454 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,->,SO,ND,NSD> ; 38677 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,T,SO,ND,NSD> ; 38465 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,F,SO,ND,NSD> ; 38949 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,inc,SO,ND,NSD> ; 40558 ; closed ; verified ; 293052 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_220.prove ; 220 ; 2639 ; <MCISWORS,dec,SO,ND,NSD> ; 38717 ; closed ; verified ; 293706 ; 1329 ; 454 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,ins,SO,ND,NSD> ; 46653 ; closed ; verified ; 321553 ; 1397 ; 479 ; 3 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,rev,SO,ND,NSD> ; 30721 ; closed ; verified ; 243924 ; 1359 ; 813 ; 86 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,&,SO,ND,NSD> ; 27519 ; closed ; verified ; 321553 ; 1397 ; 479 ; 3 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,|,SO,ND,NSD> ; 27640 ; closed ; verified ; 321553 ; 1397 ; 479 ; 3 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,->,SO,ND,NSD> ; 47079 ; closed ; verified ; 323380 ; 2536 ; 1390 ; 231 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,T,SO,ND,NSD> ; 27910 ; closed ; verified ; 321553 ; 1397 ; 479 ; 3 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,F,SO,ND,NSD> ; 27765 ; closed ; verified ; 321553 ; 1397 ; 479 ; 3 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,inc,SO,ND,NSD> ; 27660 ; closed ; verified ; 320172 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISS,dec,SO,ND,NSD> ; 46460 ; closed ; verified ; 324062 ; 2537 ; 1391 ; 231 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,ins,SO,ND,NSD> ; 27611 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,rev,SO,ND,NSD> ; 44682 ; closed ; verified ; 244094 ; 1444 ; 813 ; 86 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,&,SO,ND,NSD> ; 27586 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,|,SO,ND,NSD> ; 27618 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,->,SO,ND,NSD> ; 27534 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,T,SO,ND,NSD> ; 27716 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,F,SO,ND,NSD> ; 27505 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,inc,SO,ND,NSD> ; 27539 ; closed ; verified ; 320172 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_230.prove ; 230 ; 2759 ; <MCISWORS,dec,SO,ND,NSD> ; 27723 ; closed ; verified ; 320856 ; 1389 ; 474 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,ins,SO,ND,NSD> ; 31388 ; closed ; verified ; 349933 ; 1457 ; 499 ; 3 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,rev,SO,ND,NSD> ; 33964 ; closed ; verified ; 265278 ; 1394 ; 829 ; 85 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,&,SO,ND,NSD> ; 31340 ; closed ; verified ; 349933 ; 1457 ; 499 ; 3 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,|,SO,ND,NSD> ; 31493 ; closed ; verified ; 349933 ; 1457 ; 499 ; 3 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,->,SO,ND,NSD> ; 54521 ; closed ; verified ; 351840 ; 2646 ; 1450 ; 241 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,T,SO,ND,NSD> ; 31378 ; closed ; verified ; 349933 ; 1457 ; 499 ; 3 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,F,SO,ND,NSD> ; 31452 ; closed ; verified ; 349933 ; 1457 ; 499 ; 3 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,inc,SO,ND,NSD> ; 31310 ; closed ; verified ; 348492 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISS,dec,SO,ND,NSD> ; 54111 ; closed ; verified ; 352552 ; 2647 ; 1451 ; 241 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,ins,SO,ND,NSD> ; 31423 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,rev,SO,ND,NSD> ; 49049 ; closed ; verified ; 265446 ; 1478 ; 829 ; 85 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,&,SO,ND,NSD> ; 31329 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,|,SO,ND,NSD> ; 31522 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,->,SO,ND,NSD> ; 31385 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,T,SO,ND,NSD> ; 31483 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,F,SO,ND,NSD> ; 31395 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,inc,SO,ND,NSD> ; 31351 ; closed ; verified ; 348492 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_240.prove ; 240 ; 2879 ; <MCISWORS,dec,SO,ND,NSD> ; 31338 ; closed ; verified ; 349206 ; 1449 ; 494 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,ins,SO,ND,NSD> ; 35700 ; closed ; verified ; 379513 ; 1517 ; 519 ; 3 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,rev,SO,ND,NSD> ; 38037 ; closed ; verified ; 287532 ; 1429 ; 845 ; 84 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,&,SO,ND,NSD> ; 35636 ; closed ; verified ; 379513 ; 1517 ; 519 ; 3 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,|,SO,ND,NSD> ; 35635 ; closed ; verified ; 379513 ; 1517 ; 519 ; 3 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,->,SO,ND,NSD> ; 61568 ; closed ; verified ; 381500 ; 2756 ; 1510 ; 251 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,T,SO,ND,NSD> ; 35762 ; closed ; verified ; 379513 ; 1517 ; 519 ; 3 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,F,SO,ND,NSD> ; 43741 ; closed ; verified ; 379513 ; 1517 ; 519 ; 3 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,inc,SO,ND,NSD> ; 39862 ; closed ; verified ; 378012 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISS,dec,SO,ND,NSD> ; 68370 ; closed ; verified ; 382242 ; 2757 ; 1511 ; 251 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,ins,SO,ND,NSD> ; 42732 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,rev,SO,ND,NSD> ; 59237 ; closed ; verified ; 287698 ; 1512 ; 845 ; 84 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,&,SO,ND,NSD> ; 38795 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,|,SO,ND,NSD> ; 38209 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,->,SO,ND,NSD> ; 42115 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,T,SO,ND,NSD> ; 35958 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,F,SO,ND,NSD> ; 39874 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,inc,SO,ND,NSD> ; 52524 ; closed ; verified ; 378012 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_250.prove ; 250 ; 2999 ; <MCISWORS,dec,SO,ND,NSD> ; 59519 ; closed ; verified ; 378756 ; 1509 ; 514 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,ins,SO,ND,NSD> ; 67279 ; closed ; verified ; 410293 ; 1577 ; 539 ; 3 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,rev,SO,ND,NSD> ; 69780 ; closed ; verified ; 310686 ; 1464 ; 861 ; 83 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,&,SO,ND,NSD> ; 67147 ; closed ; verified ; 410293 ; 1577 ; 539 ; 3 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,|,SO,ND,NSD> ; 65386 ; closed ; verified ; 410293 ; 1577 ; 539 ; 3 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,->,SO,ND,NSD> ; 114587 ; closed ; verified ; 412360 ; 2866 ; 1570 ; 261 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,T,SO,ND,NSD> ; 69688 ; closed ; verified ; 410293 ; 1577 ; 539 ; 3 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,F,SO,ND,NSD> ; 71263 ; closed ; verified ; 410293 ; 1577 ; 539 ; 3 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,inc,SO,ND,NSD> ; 71775 ; closed ; verified ; 408732 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISS,dec,SO,ND,NSD> ; 81538 ; closed ; verified ; 413132 ; 2867 ; 1571 ; 261 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,ins,SO,ND,NSD> ; 39919 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,rev,SO,ND,NSD> ; 58965 ; closed ; verified ; 310850 ; 1546 ; 861 ; 83 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,&,SO,ND,NSD> ; 39913 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,|,SO,ND,NSD> ; 40120 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,->,SO,ND,NSD> ; 40191 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,T,SO,ND,NSD> ; 39949 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,F,SO,ND,NSD> ; 40355 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,inc,SO,ND,NSD> ; 40119 ; closed ; verified ; 408732 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_260.prove ; 260 ; 3119 ; <MCISWORS,dec,SO,ND,NSD> ; 39988 ; closed ; verified ; 409506 ; 1569 ; 534 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,ins,SO,ND,NSD> ; 45126 ; closed ; verified ; 442273 ; 1637 ; 559 ; 3 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,rev,SO,ND,NSD> ; 47494 ; closed ; verified ; 334740 ; 1499 ; 877 ; 82 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,&,SO,ND,NSD> ; 44862 ; closed ; verified ; 442273 ; 1637 ; 559 ; 3 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,|,SO,ND,NSD> ; 45249 ; closed ; verified ; 442273 ; 1637 ; 559 ; 3 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,->,SO,ND,NSD> ; 76903 ; closed ; verified ; 444420 ; 2976 ; 1630 ; 271 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,T,SO,ND,NSD> ; 44632 ; closed ; verified ; 442273 ; 1637 ; 559 ; 3 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,F,SO,ND,NSD> ; 44682 ; closed ; verified ; 442273 ; 1637 ; 559 ; 3 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,inc,SO,ND,NSD> ; 44674 ; closed ; verified ; 440652 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISS,dec,SO,ND,NSD> ; 76066 ; closed ; verified ; 445222 ; 2977 ; 1631 ; 271 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,ins,SO,ND,NSD> ; 44850 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,rev,SO,ND,NSD> ; 64219 ; closed ; verified ; 334902 ; 1580 ; 877 ; 82 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,&,SO,ND,NSD> ; 45049 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,|,SO,ND,NSD> ; 44898 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,->,SO,ND,NSD> ; 45087 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,T,SO,ND,NSD> ; 44687 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,F,SO,ND,NSD> ; 44985 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,inc,SO,ND,NSD> ; 44924 ; closed ; verified ; 440652 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_270.prove ; 270 ; 3239 ; <MCISWORS,dec,SO,ND,NSD> ; 44898 ; closed ; verified ; 441456 ; 1629 ; 554 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,ins,SO,ND,NSD> ; 51143 ; closed ; verified ; 475453 ; 1697 ; 579 ; 3 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,rev,SO,ND,NSD> ; 51231 ; closed ; verified ; 359694 ; 1534 ; 893 ; 81 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,&,SO,ND,NSD> ; 50344 ; closed ; verified ; 475453 ; 1697 ; 579 ; 3 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,|,SO,ND,NSD> ; 51371 ; closed ; verified ; 475453 ; 1697 ; 579 ; 3 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,->,SO,ND,NSD> ; 85411 ; closed ; verified ; 477680 ; 3086 ; 1690 ; 281 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,T,SO,ND,NSD> ; 49820 ; closed ; verified ; 475453 ; 1697 ; 579 ; 3 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,F,SO,ND,NSD> ; 49860 ; closed ; verified ; 475453 ; 1697 ; 579 ; 3 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,inc,SO,ND,NSD> ; 49682 ; closed ; verified ; 473772 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISS,dec,SO,ND,NSD> ; 84317 ; closed ; verified ; 478512 ; 3087 ; 1691 ; 281 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,ins,SO,ND,NSD> ; 49930 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,rev,SO,ND,NSD> ; 69673 ; closed ; verified ; 359854 ; 1614 ; 893 ; 81 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,&,SO,ND,NSD> ; 50307 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,|,SO,ND,NSD> ; 51210 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,->,SO,ND,NSD> ; 49705 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,T,SO,ND,NSD> ; 49749 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,F,SO,ND,NSD> ; 49827 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,inc,SO,ND,NSD> ; 49769 ; closed ; verified ; 473772 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_280.prove ; 280 ; 3359 ; <MCISWORS,dec,SO,ND,NSD> ; 49823 ; closed ; verified ; 474606 ; 1689 ; 574 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,ins,SO,ND,NSD> ; 55780 ; closed ; verified ; 509833 ; 1757 ; 599 ; 3 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,rev,SO,ND,NSD> ; 57192 ; closed ; verified ; 385548 ; 1569 ; 909 ; 80 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,&,SO,ND,NSD> ; 56680 ; closed ; verified ; 509833 ; 1757 ; 599 ; 3 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,|,SO,ND,NSD> ; 105976 ; closed ; verified ; 509833 ; 1757 ; 599 ; 3 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,T,SO,ND,NSD> ; 96138 ; closed ; verified ; 509833 ; 1757 ; 599 ; 3 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,F,SO,ND,NSD> ; 97671 ; closed ; verified ; 509833 ; 1757 ; 599 ; 3 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,inc,SO,ND,NSD> ; 90817 ; closed ; verified ; 508092 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISS,dec,SO,ND,NSD> ; 150933 ; closed ; verified ; 513002 ; 3197 ; 1751 ; 291 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,ins,SO,ND,NSD> ; 91394 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
