Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,->,SO,ND,NSD> ; 42790 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,T,SO,ND,NSD> ; 44447 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,F,SO,ND,NSD> ; 44117 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,inc,SO,ND,NSD> ; 42289 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,dec,SO,ND,NSD> ; 36232 ; closed ; verified ; 230761 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,ins,SO,ND,NSD> ; 47988 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,rev,SO,ND,NSD> ; 42722 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,&,SO,ND,NSD> ; 47829 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,|,SO,ND,NSD> ; 48405 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,->,SO,ND,NSD> ; 42442 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,T,SO,ND,NSD> ; 47957 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,F,SO,ND,NSD> ; 47873 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,inc,SO,ND,NSD> ; 49313 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISS,dec,SO,ND,NSD> ; 50321 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,ins,SO,ND,NSD> ; 52068 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,rev,SO,ND,NSD> ; 53038 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,&,SO,ND,NSD> ; 52329 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,|,SO,ND,NSD> ; 57335 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,->,SO,ND,NSD> ; 51615 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,T,SO,ND,NSD> ; 52130 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,F,SO,ND,NSD> ; 52132 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,inc,SO,ND,NSD> ; 51335 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MCISWORS,dec,SO,ND,NSD> ; 42662 ; closed ; verified ; 256881 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,ins,SO,ND,NSD> ; 55722 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,rev,SO,ND,NSD> ; 49560 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,&,SO,ND,NSD> ; 55650 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,|,SO,ND,NSD> ; 56400 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,->,SO,ND,NSD> ; 49173 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,T,SO,ND,NSD> ; 55791 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,F,SO,ND,NSD> ; 55785 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,inc,SO,ND,NSD> ; 57302 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISS,dec,SO,ND,NSD> ; 58515 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,ins,SO,ND,NSD> ; 60754 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,rev,SO,ND,NSD> ; 61601 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,&,SO,ND,NSD> ; 60582 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,|,SO,ND,NSD> ; 66946 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,->,SO,ND,NSD> ; 60312 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,T,SO,ND,NSD> ; 60809 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,F,SO,ND,NSD> ; 60807 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,inc,SO,ND,NSD> ; 59812 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MCISWORS,dec,SO,ND,NSD> ; 49395 ; closed ; verified ; 284401 ; 2201 ; 1801 ; 200 ; Success
Finished!
