Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_6.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp2_6.prove ; 6 ; 461 ; <SS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <SS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <SS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <SS,T,SO,ND,NSD> ; 30961 ; closed ; verified ; 83736 ; 54850 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <SS,F,SO,ND,NSD> ; 109324 ; closed ; verified ; 165873 ; 127214 ; 55207 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <SS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <SS,dec,SO,ND,NSD> ; 49946 ; closed ; verified ; 105257 ; 79121 ; 50794 ; 29 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <NLSS,rev,SO,ND,NSD> ; 35169 ; closed ; verified ; 99572 ; 59169 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,&,SO,ND,NSD> ; 111175 ; closed ; verified ; 203995 ; 138911 ; 55642 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,|,SO,ND,NSD> ; 7439 ; closed ; verified ; 25235 ; 14892 ; 9382 ; 15 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <NLSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <NLSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <NLSS,T,SO,ND,NSD> ; 33032 ; closed ; verified ; 99572 ; 59169 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,F,SO,ND,NSD> ; 110781 ; closed ; verified ; 203995 ; 138911 ; 55642 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <NLSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <NLSS,dec,SO,ND,NSD> ; 51006 ; closed ; verified ; 138638 ; 88225 ; 50794 ; 29 ; Success
bphp2_6.prove ; 6 ; 461 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,|,SO,ND,NSD> ; 47184 ; closed ; verified ; 63279 ; 27511 ; 18225 ; 23 ; Success
bphp2_6.prove ; 6 ; 461 ; <CSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <CSS,dec,SO,ND,NSD> ; 170792 ; closed ; verified ; 100647 ; 74511 ; 50772 ; 29 ; Success
bphp2_6.prove ; 6 ; 461 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_6.prove ; 6 ; 461 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <BSS,ins,SO,ND,NSD> ; 78037 ; closed ; verified ; 110299 ; 86417 ; 39054 ; 27 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,rev,SO,ND,NSD> ; 8105 ; closed ; verified ; 21289 ; 13821 ; 9385 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,&,SO,ND,NSD> ; 101138 ; closed ; verified ; 147417 ; 114171 ; 50120 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,|,SO,ND,NSD> ; 7521 ; closed ; verified ; 21279 ; 13813 ; 9382 ; 15 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,->,SO,ND,NSD> ; 75347 ; closed ; verified ; 110299 ; 86417 ; 39054 ; 27 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,<=>,SO,ND,NSD> ; 75468 ; closed ; verified ; 110299 ; 86417 ; 39054 ; 27 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,+,SO,ND,NSD> ; 75535 ; closed ; verified ; 110299 ; 86417 ; 39054 ; 27 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,T,SO,ND,NSD> ; 7638 ; closed ; verified ; 21289 ; 13821 ; 9385 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,F,SO,ND,NSD> ; 101441 ; closed ; verified ; 147417 ; 114171 ; 50120 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,inc,SO,ND,NSD> ; 102914 ; closed ; verified ; 147427 ; 114179 ; 50122 ; 27 ; Success
bphp2_6.prove ; 6 ; 461 ; <BSS,dec,SO,ND,NSD> ; 14786 ; closed ; verified ; 39476 ; 25380 ; 17863 ; 23 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <MSS,rev,SO,ND,NSD> ; 62431 ; closed ; verified ; 167015 ; 109567 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,&,SO,ND,NSD> ; 106878 ; closed ; verified ; 165876 ; 127215 ; 55207 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,|,SO,ND,NSD> ; 7227 ; closed ; verified ; 21282 ; 13814 ; 9382 ; 15 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <MSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <MSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <MSS,T,SO,ND,NSD> ; 58909 ; closed ; verified ; 167015 ; 109567 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,F,SO,ND,NSD> ; 107114 ; closed ; verified ; 165876 ; 127215 ; 55207 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <MSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <MSS,dec,SO,ND,NSD> ; 56283 ; closed ; verified ; 136572 ; 107570 ; 69410 ; 29 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <SS,rev,SO,ND,NSD> ; 70836 ; closed ; verified ; 167015 ; 109567 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,&,SO,ND,NSD> ; 110223 ; closed ; verified ; 165876 ; 127215 ; 55207 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,|,SO,ND,NSD> ; 7429 ; closed ; verified ; 21282 ; 13814 ; 9382 ; 15 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <SS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <SS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <SS,T,SO,ND,NSD> ; 66874 ; closed ; verified ; 167015 ; 109567 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,F,SO,ND,NSD> ; 110385 ; closed ; verified ; 165876 ; 127215 ; 55207 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <SS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <SS,dec,SO,ND,NSD> ; 70106 ; closed ; verified ; 136572 ; 107570 ; 69410 ; 29 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <NLSS,rev,SO,ND,NSD> ; 71652 ; closed ; verified ; 198691 ; 118206 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,&,SO,ND,NSD> ; 112187 ; closed ; verified ; 203998 ; 138912 ; 55642 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,|,SO,ND,NSD> ; 7467 ; closed ; verified ; 25238 ; 14893 ; 9382 ; 15 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <NLSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <NLSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <NLSS,T,SO,ND,NSD> ; 67786 ; closed ; verified ; 198691 ; 118206 ; 74125 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,F,SO,ND,NSD> ; 111793 ; closed ; verified ; 203998 ; 138912 ; 55642 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <NLSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <NLSS,dec,SO,ND,NSD> ; 70779 ; closed ; verified ; 185705 ; 120970 ; 69410 ; 29 ; Success
bphp3_6.prove ; 6 ; 464 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,|,SO,ND,NSD> ; 47937 ; closed ; verified ; 63282 ; 27512 ; 18225 ; 23 ; Success
bphp3_6.prove ; 6 ; 464 ; <CSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <CSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp3_6.prove ; 6 ; 464 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_6.prove ; 6 ; 464 ; <BSS,ins,SO,ND,NSD> ; 75679 ; closed ; verified ; 110307 ; 86422 ; 39055 ; 28 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,rev,SO,ND,NSD> ; 8144 ; closed ; verified ; 21297 ; 13826 ; 9386 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,&,SO,ND,NSD> ; 102382 ; closed ; verified ; 147420 ; 114172 ; 50120 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,|,SO,ND,NSD> ; 7577 ; closed ; verified ; 21282 ; 13814 ; 9382 ; 15 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,->,SO,ND,NSD> ; 75644 ; closed ; verified ; 110307 ; 86422 ; 39055 ; 28 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,<=>,SO,ND,NSD> ; 76326 ; closed ; verified ; 110307 ; 86422 ; 39055 ; 28 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,+,SO,ND,NSD> ; 76282 ; closed ; verified ; 110307 ; 86422 ; 39055 ; 28 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,T,SO,ND,NSD> ; 7675 ; closed ; verified ; 21297 ; 13826 ; 9386 ; 18 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,F,SO,ND,NSD> ; 102119 ; closed ; verified ; 147420 ; 114172 ; 50120 ; 25 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,inc,SO,ND,NSD> ; 103982 ; closed ; verified ; 147435 ; 114184 ; 50123 ; 28 ; Success
bphp3_6.prove ; 6 ; 464 ; <BSS,dec,SO,ND,NSD> ; 15734 ; closed ; verified ; 40529 ; 26221 ; 18073 ; 23 ; Success
bphp2_7.prove ; 7 ; 698 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <MSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <MSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <MSS,|,SO,ND,NSD> ; 84979 ; closed ; verified ; 153994 ; 102932 ; 65063 ; 21 ; Success
bphp2_7.prove ; 7 ; 698 ; <MSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <MSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <MSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <MSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <MSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <MSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <MSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <SS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <SS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <SS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <SS,|,SO,ND,NSD> ; 102525 ; closed ; verified ; 153994 ; 102932 ; 65063 ; 21 ; Success
bphp2_7.prove ; 7 ; 698 ; <SS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <SS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <SS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <SS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <SS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <SS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <SS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <NLSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <NLSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <NLSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <NLSS,|,SO,ND,NSD> ; 103279 ; closed ; verified ; 181710 ; 110491 ; 65063 ; 21 ; Success
bphp2_7.prove ; 7 ; 698 ; <NLSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <NLSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <NLSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <NLSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <NLSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <NLSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp2_7.prove ; 7 ; 698 ; <NLSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_7.prove ; 7 ; 698 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
